n,variant,seed,setting,clingo_extra_args,status,solver_status,ground_status,failure_reason,exit_code,memory_limit_hit,solving_s,total_s,grounding_s,ground_text_wall_s,choices,conflicts,restarts,rules,variables,memory_mb,ground_heuristics,ground_lazy_heuristic_facts,ground_prolog_heuristic_facts,ground_query_heuristic_facts,ground_facts,ground_lines,decide_calls,total_decide_time_ms,total_state_sync_time_ms,total_prolog_query_time_ms,total_candidate_scan_time_ms,total_literal_lookup_time_ms,total_candidate_selection_time_ms,total_candidates_seen,max_candidates_seen,avg_candidates_per_decide
90,la,none,default,,ok,ok,ok,,0,0,0.163000,37.684000,37.521000,6.099313,90,0,0,16798319,16470,2150.3945,0,0,2,2,97,16773399,90,141.393,112.978,26.2174,3.65862,0.850749,0.423177,8190,180,91
90,la,none,default,,ok,ok,ok,,0,0,0.166000,38.184000,38.018000,6.070565,90,0,0,16798319,16470,2149.6094,0,0,2,2,97,16773399,90,142.513,114.127,26.4014,3.68442,0.848399,0.412374,8190,180,91
90,lc,none,default,,ok,ok,ok,,0,0,152.746000,190.218000,37.472000,6.345596,91570,67511,289,16798319,16470,2150.1289,0,0,2,2,97,16773399,91570,124064,121109,6498.51,1.71237,0,0,0,0,0
90,lc,none,default,,ok,ok,ok,,0,0,150.581000,188.615000,38.034000,6.056987,91570,67511,289,16798319,16470,2150.4805,0,0,2,2,97,16773399,91570,121978,119088,6425.26,1.9548,0,0,0,0,0
100,ga_weak,none,default,,ok,ok,ok,,0,0,14.133000,73.773000,59.640000,27.228479,54147,36573,188,26579440,20406,3315.8281,1010200,0,0,0,100,26518052,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
100,ga_weak,none,default,,ok,ok,ok,,0,0,14.227000,73.718000,59.491000,25.448517,54147,36573,188,26579440,20406,3316.4531,1010200,0,0,0,100,26518052,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
100,gc_noheur,none,default,,ok,ok,ok,,0,0,17.385000,77.278000,59.893000,9.439949,63255,42903,218,25538546,20300,3275.4883,0,0,0,0,100,25507852,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
100,gc_noheur,none,default,,ok,ok,ok,,0,0,16.980000,76.248000,59.268000,9.543792,63255,42903,218,25538546,20300,3276.0156,0,0,0,0,100,25507852,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
100,gc,none,default,,ok,ok,ok,,0,0,23.778000,84.845000,61.067000,25.884623,32514,20888,124,26579440,1030606,3755.5039,1010200,0,0,0,100,26518052,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
100,gc,none,default,,ok,ok,ok,,0,0,23.822000,85.597000,61.775000,25.415391,32514,20888,124,26579440,1030606,3755.5508,1010200,0,0,0,100,26518052,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
100,la_co,none,default,,ok,ok,ok,,0,0,0.155000,0.174000,0.019000,0.003999,97,0,0,307,101,17.6523,0,0,2,2,105,306,97,153.348,124.654,25.8879,3.43894,0.41729,0.502317,10088,200,104
100,la_co,none,default,,ok,ok,ok,,0,0,0.142000,0.161000,0.019000,0.004042,97,0,0,307,101,17.7109,0,0,2,2,105,306,97,140.605,114.162,23.8516,3.2116,0.403024,0.484541,10088,200,104
100,la,none,default,,ok,ok,ok,,0,0,0.214000,62.144000,61.930000,9.538613,100,0,0,25538549,20300,3279.0391,0,0,2,2,107,25507859,100,178.451,142.088,33.5363,4.90821,1.29175,0.506447,10100,200,101
100,la,none,default,,ok,ok,ok,,0,0,0.217000,62.426000,62.209000,9.199487,100,0,0,25538549,20300,3279.3359,0,0,2,2,107,25507859,100,180.805,143.51,34.242,5.11901,1.42578,0.534032,10100,200,101
100,lc,none,default,,ok,ok,ok,,0,0,121.933000,182.945000,61.012000,9.855602,63255,42903,218,25538549,20300,3278.2383,0,0,2,2,107,25507859,63255,94059.2,91514.1,5231.15,2.4308,0,0,0,0,0
100,lc,none,default,,ok,ok,ok,,0,0,121.982000,184.251000,62.269000,10.085722,63255,42903,218,25538549,20300,3278.5625,0,0,2,2,107,25507859,63255,94013.3,91384,5363.7,1.23261,0,0,0,0,0
110,ga_weak,none,default,,ok,ok,ok,,0,0,54.644000,145.294000,90.650000,37.458660,139689,95842,425,38694910,24646,4714.2852,1343320,0,0,0,110,38620782,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
110,ga_weak,none,default,,ok,ok,ok,,0,0,55.593000,145.689000,90.096000,39.492217,139689,95842,425,38694910,24646,4714.2188,1343320,0,0,0,110,38620782,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
110,gc_noheur,none,default,,ok,ok,ok,,0,0,38.418000,129.514000,91.096000,13.559736,95603,66276,284,37314526,24530,4658.5898,0,0,0,0,110,37277462,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
110,gc_noheur,none,default,,ok,ok,ok,,0,0,37.390000,127.141000,89.751000,13.854777,95603,66276,284,37314526,24530,4658.5312,0,0,0,0,110,37277462,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
110,gc,none,default,,ok,ok,ok,,0,0,107.295000,198.435000,91.140000,37.627754,111869,77392,334,38694910,1367966,5292.5195,1343320,0,0,0,110,38620782,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
110,gc,none,default,,ok,ok,ok,,0,0,107.053000,197.671000,90.618000,40.371147,111869,77392,334,38694910,1367966,5292.5898,1343320,0,0,0,110,38620782,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
110,la_co,none,default,,ok,ok,ok,,0,0,0.178000,0.212000,0.034000,0.004232,108,0,0,337,111,17.7656,0,0,2,2,115,336,108,175.951,142.905,29.7684,3.95627,0.530354,0.573742,12202,220,112.981
110,la_co,none,default,,ok,ok,ok,,0,0,0.184000,0.203000,0.019000,0.004030,108,0,0,337,111,17.8242,0,0,2,2,115,336,108,181.818,148.152,30.4201,3.88778,0.486305,0.590592,12202,220,112.981
110,la,none,default,,ok,ok,ok,,0,0,0.272000,95.284000,95.012000,13.920009,110,0,0,37314529,24530,4662.6680,0,0,2,2,117,37277469,110,220.331,174.414,42.0875,6.45552,1.75366,0.64073,12210,220,111
110,la,none,default,,ok,ok,ok,,0,0,0.268000,94.975000,94.707000,13.506852,110,0,0,37314529,24530,4662.1680,0,0,2,2,117,37277469,110,217.816,172.126,41.8751,6.32972,1.81199,0.634318,12210,220,111
110,lc,none,default,,timeout,timeout,ok,clingo_time_limit,124,0,NA,NA,NA,13.475436,NA,NA,NA,NA,NA,4663.4258,0,0,2,2,117,37277469,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
120,ga_weak,none,default,,ok,ok,ok,,0,0,65.717000,202.101000,136.384000,55.846347,121159,80847,356,54545930,29286,6838.9141,1742640,0,0,0,120,54457862,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
120,ga_weak,none,default,,ok,ok,ok,,0,0,65.996000,201.054000,135.058000,56.592357,121159,80847,356,54545930,29286,6838.5273,1742640,0,0,0,120,54457862,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
120,gc_noheur,none,default,,ok,ok,ok,,0,0,42.599000,175.028000,132.429000,19.961064,78565,49993,252,52759256,29160,6742.8633,0,0,0,0,120,52715222,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
120,gc_noheur,none,default,,ok,ok,ok,,0,0,43.459000,175.522000,132.063000,20.042156,78565,49993,252,52759256,29160,6743.4336,0,0,0,0,120,52715222,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
120,gc,none,default,,timeout,timeout,ok,clingo_time_limit,124,0,NA,NA,NA,54.018803,NA,NA,NA,NA,NA,7592.4297,1742640,0,0,0,120,54457862,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
120,la_co,none,default,,ok,ok,ok,,0,0,0.204000,0.233000,0.029000,0.004060,117,0,0,367,121,17.5469,0,0,2,2,125,366,117,201.763,164.079,34.1417,4.19901,0.545923,0.659914,14508,240,124
120,la_co,none,default,,ok,ok,ok,,0,0,0.213000,0.232000,0.019000,0.004160,117,0,0,367,121,17.6719,0,0,2,2,125,366,117,210.728,171.702,35.2977,4.46563,0.587324,0.68756,14508,240,124
120,la,none,default,,ok,ok,ok,,0,0,0.333000,139.122000,138.789000,18.855929,120,0,0,52759259,29160,6744.0977,0,0,2,2,127,52715229,120,265.005,208.727,51.2844,7.80436,2.10529,0.772076,14520,240,121
120,la,none,default,,ok,ok,ok,,0,0,0.333000,137.737000,137.404000,19.416550,120,0,0,52759259,29160,6744.4922,0,0,2,2,127,52715229,120,264.76,208.823,51.2879,7.50601,2.11026,0.750326,14520,240,121
130,ga_weak,none,default,,timeout,timeout,ok,clingo_time_limit,124,0,NA,NA,NA,82.841772,NA,NA,NA,NA,NA,9115.6367,2214160,0,0,0,130,74728292,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
130,gc_noheur,none,default,,timeout,timeout,ok,clingo_time_limit,124,0,NA,NA,NA,26.988330,NA,NA,NA,NA,NA,9028.3359,0,0,0,0,130,72514132,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
130,la_co,none,default,,ok,ok,ok,,0,0,0.251000,0.287000,0.036000,0.004032,128,0,0,397,131,17.8867,0,0,2,2,135,396,128,249.051,202.155,42.1578,5.24277,0.666463,0.857596,17022,260,132.984
130,la_co,none,default,,ok,ok,ok,,0,0,0.243000,0.263000,0.020000,0.004083,128,0,0,397,131,17.6328,0,0,2,2,135,396,128,241.181,195.812,40.53,5.45985,0.656312,0.805886,17022,260,132.984
130,la,none,default,,ok,ok,ok,,0,0,0.403000,203.074000,202.671000,26.700940,130,0,0,72565739,34190,9026.9688,0,0,2,2,137,72514139,130,311.714,246.59,59.7263,8.93451,2.80831,0.919541,17030,260,131
130,la,none,default,,ok,ok,ok,,0,0,0.401000,199.755000,199.354000,26.531722,130,0,0,72565739,34190,9027.7578,0,0,2,2,137,72514139,130,313.116,246.79,60.4025,9.11904,2.77092,0.928155,17030,260,131
140,la_co,none,default,,ok,ok,ok,,0,0,0.289000,0.318000,0.029000,0.004193,137,0,0,427,141,17.7617,0,0,2,2,145,426,137,286.415,232.641,48.078,6.35271,0.795709,0.961164,19728,280,144
140,la_co,none,default,,ok,ok,ok,,0,0,0.301000,0.322000,0.021000,0.004191,137,0,0,427,141,18.2539,0,0,2,2,145,426,137,298.638,242.441,50.33,6.41655,0.811742,1.00832,19728,280,144
140,la,none,default,,memory,memory,ok,memory_limit,75,1,NA,NA,NA,36.490054,NA,NA,NA,NA,NA,9265.5312,0,0,2,2,147,97427199,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
150,la_co,none,default,,ok,ok,ok,,0,0,0.319000,0.340000,0.021000,0.004201,148,0,0,457,151,17.9570,0,0,2,2,155,456,148,315.975,257.004,53.0436,6.47792,0.856924,1.08835,22642,300,152.986
150,la_co,none,default,,ok,ok,ok,,0,0,0.391000,0.413000,0.022000,0.004183,148,0,0,457,151,17.9766,0,0,2,2,155,456,148,387.019,309.387,69.1912,9.09635,1.32544,1.33117,22642,300,152.986
160,la_co,none,default,,ok,ok,ok,,0,0,0.380000,0.402000,0.022000,0.004275,157,0,0,487,161,18.0898,0,0,2,2,165,486,157,377.351,305.048,64.8264,7.96,1.01974,1.29324,25748,320,164
160,la_co,none,default,,ok,ok,ok,,0,0,0.369000,0.390000,0.021000,0.004205,157,0,0,487,161,18.1602,0,0,2,2,165,486,157,365.899,295.196,63.4144,7.78166,0.997901,1.29104,25748,320,164
170,la_co,none,default,,ok,ok,ok,,0,0,0.410000,0.432000,0.022000,0.004317,168,0,0,517,171,18.0352,0,0,2,2,175,516,168,407.469,330.337,68.5173,8.8575,1.1098,1.44634,29062,340,172.988
170,la_co,none,default,,ok,ok,ok,,0,0,0.431000,0.454000,0.023000,0.004278,168,0,0,517,171,18.0586,0,0,2,2,175,516,168,428.411,347.913,71.7404,9.08487,1.22192,1.48491,29062,340,172.988
180,la_co,none,default,,ok,ok,ok,,0,0,0.460000,0.483000,0.023000,0.004208,177,0,0,547,181,18.2070,0,0,2,2,185,546,177,456.885,369.964,77.1812,10.027,1.24541,1.63262,32568,360,184
180,la_co,none,default,,ok,ok,ok,,0,0,0.479000,0.502000,0.023000,0.004266,177,0,0,547,181,17.9961,0,0,2,2,185,546,177,475.621,386.925,78.8921,10.1085,1.33827,1.66488,32568,360,184
190,la_co,none,default,,ok,ok,ok,,0,0,0.537000,0.560000,0.023000,0.004231,188,0,0,577,191,17.9219,0,0,2,2,195,576,188,533.332,433.261,88.694,11.4556,1.56435,1.87586,36282,380,192.989
190,la_co,none,default,,ok,ok,ok,,0,0,0.519000,0.542000,0.023000,0.004205,188,0,0,577,191,17.9219,0,0,2,2,195,576,188,515.932,418.08,86.7583,11.3596,1.57999,1.82822,36282,380,192.989
200,la_co,none,default,,ok,ok,ok,,0,0,0.575000,0.599000,0.024000,0.004149,197,0,0,607,201,18.2266,0,0,2,2,205,606,197,571.377,464.363,94.6149,12.5225,1.51114,1.99458,40188,400,204
200,la_co,none,default,,ok,ok,ok,,0,0,0.566000,0.590000,0.024000,0.004253,197,0,0,607,201,18.2734,0,0,2,2,205,606,197,562.791,455.187,95.4525,12.1603,1.60278,1.99694,40188,400,204
